true_eta,heldout,scheme,prior_family,prior_strength,eta,posterior_weight
0.0,17,aggregate_weekly,half_normal,weak,1.5,4.925425613302667e-7
0.0,17,aggregate_weekly,half_normal,weak,1.75,0.0008428693212784556
0.0,17,aggregate_weekly,half_normal,weak,2.0,0.0759752101376689
0.0,17,aggregate_weekly,half_normal,weak,2.25,0.0022619496120607993
0.0,17,aggregate_weekly,half_normal,weak,2.5,0.0016762684274594256
0.0,17,aggregate_weekly,half_normal,weak,2.75,0.5857609553434121
0.0,17,aggregate_weekly,half_normal,weak,3.0,6.162166046496465e-6
0.0,17,aggregate_weekly,half_normal,weak,3.25,0.21888279415755607
0.0,17,aggregate_weekly,half_normal,weak,3.5,0.020077199857602437
0.0,17,aggregate_weekly,half_normal,moderate,0.0,5.931498019508108e-6
0.0,17,aggregate_weekly,half_normal,moderate,0.25,0.00018499792429689784
0.0,17,aggregate_weekly,half_normal,moderate,0.5,0.0010300461759609823
0.0,17,aggregate_weekly,half_normal,moderate,0.75,0.00037537911872696257
0.0,17,aggregate_weekly,half_normal,moderate,1.0,0.24189688266376083
0.0,17,aggregate_weekly,half_normal,moderate,1.25,0.0009254225176370708
0.0,17,aggregate_weekly,half_normal,moderate,1.5,1.033819638940922e-6
0.0,17,aggregate_weekly,half_normal,moderate,1.75,0.0015450784992974817
0.0,17,aggregate_weekly,half_normal,moderate,2.0,0.1191252155739399
0.0,17,aggregate_weekly,half_normal,moderate,2.25,0.0029710393325455774
0.0,17,aggregate_weekly,half_normal,moderate,2.5,0.001806404157152255
0.0,17,aggregate_weekly,half_normal,moderate,2.75,0.50721239821618
0.0,17,aggregate_weekly,half_normal,moderate,3.0,4.199070033884725e-6
0.0,17,aggregate_weekly,half_normal,moderate,3.25,0.11495657714299709
0.0,17,aggregate_weekly,half_normal,moderate,3.5,0.007959394289812722
0.0,17,aggregate_weekly,half_normal,strong,0.0,4.303723873631253e-5
0.0,17,aggregate_weekly,half_normal,strong,0.25,0.001287511929527712
0.0,17,aggregate_weekly,half_normal,strong,0.5,0.0063263656567343835
0.0,17,aggregate_weekly,half_normal,strong,0.75,0.0018719303653680316
0.0,17,aggregate_weekly,half_normal,strong,1.0,0.9011158455872676
0.0,17,aggregate_weekly,half_normal,strong,1.25,0.00236935418732208
0.0,17,aggregate_weekly,half_normal,strong,1.5,1.673720997911647e-6
0.0,17,aggregate_weekly,half_normal,strong,1.75,0.001455278091900549
0.0,17,aggregate_weekly,half_normal,strong,2.0,0.060057201402016466
0.0,17,aggregate_weekly,half_normal,strong,2.25,0.0007376401278385497
0.0,17,aggregate_weekly,half_normal,strong,2.5,0.00020320509473162256
0.0,17,aggregate_weekly,half_normal,strong,2.75,0.023784928895359908
0.0,17,aggregate_weekly,half_normal,strong,3.0,7.552073989036239e-8
0.0,17,aggregate_weekly,half_normal,strong,3.25,0.0007295530155415766
0.0,17,aggregate_weekly,half_normal,strong,3.5,1.6399165917494184e-5
0.0,17,aggregate_weekly,exponential,weak,0.0,3.0785022268139547e-6
0.0,17,aggregate_weekly,exponential,weak,0.25,8.964880625759594e-5
0.0,17,aggregate_weekly,exponential,weak,0.5,0.00047918217911859553
0.0,17,aggregate_weekly,exponential,weak,0.75,0.00017236302947474784
0.0,17,aggregate_weekly,exponential,weak,1.0,0.11271924204762894
0.0,17,aggregate_weekly,exponential,weak,1.25,0.0004499511501978073
0.0,17,aggregate_weekly,exponential,weak,1.5,5.392514638755822e-7
0.0,17,aggregate_weekly,exponential,weak,1.75,0.0008889597355924068
0.0,17,aggregate_weekly,exponential,weak,2.0,0.07772915801392138
0.0,17,aggregate_weekly,exponential,weak,2.25,0.002260482363538839
0.0,17,aggregate_weekly,exponential,weak,2.5,0.001647721616404395
0.0,17,aggregate_weekly,exponential,weak,2.75,0.5702938722378426
0.0,17,aggregate_weekly,exponential,weak,3.0,5.983642347511375e-6
0.0,17,aggregate_weekly,exponential,weak,3.25,0.21345863774987428
0.0,17,aggregate_weekly,exponential,weak,3.5,0.0198011796741104
0.0,17,aggregate_weekly,exponential,moderate,0.0,1.56847944720095e-5
0.0,17,aggregate_weekly,exponential,moderate,0.25,0.00038631319780683444
0.0,17,aggregate_weekly,exponential,moderate,0.5,0.0017464307394016172
0.0,17,aggregate_weekly,exponential,moderate,0.75,0.0005313130727674209
0.0,17,aggregate_weekly,exponential,moderate,1.0,0.2938732913783306
0.0,17,aggregate_weekly,exponential,moderate,1.25,0.0009921631615470185
0.0,17,aggregate_weekly,exponential,moderate,1.5,1.0056914051598476e-6
0.0,17,aggregate_weekly,exponential,moderate,1.75,0.0014022038999279007
0.0,17,aggregate_weekly,exponential,moderate,2.0,0.10369760301554654
0.0,17,aggregate_weekly,exponential,moderate,2.25,0.002550595280026502
0.0,17,aggregate_weekly,exponential,moderate,2.5,0.0015724612146262166
0.0,17,aggregate_weekly,exponential,moderate,2.75,0.4603100769274088
0.0,17,aggregate_weekly,exponential,moderate,3.0,4.084821455963327e-6
0.0,17,aggregate_weekly,exponential,moderate,3.25,0.123247142624154
0.0,17,aggregate_weekly,exponential,moderate,3.5,0.00966963018112334
0.0,17,aggregate_weekly,exponential,strong,0.0,9.852605807368555e-5
0.0,17,aggregate_weekly,exponential,strong,0.25,0.0018898972808592729
0.0,17,aggregate_weekly,exponential,strong,0.5,0.006653902015005706
0.0,17,aggregate_weekly,exponential,strong,0.75,0.00157652882419387
0.0,17,aggregate_weekly,exponential,strong,1.0,0.6791065361605317
0.0,17,aggregate_weekly,exponential,strong,1.25,0.001785612718907543
0.0,17,aggregate_weekly,exponential,strong,1.5,1.4095980521943512e-6
0.0,17,aggregate_weekly,exponential,strong,1.75,0.001530622533299657
0.0,17,aggregate_weekly,exponential,strong,2.0,0.08815603104145485
0.0,17,aggregate_weekly,exponential,strong,2.25,0.001688695097708044
0.0,17,aggregate_weekly,exponential,strong,2.5,0.0008108042429176032
0.0,17,aggregate_weekly,exponential,strong,2.75,0.18484722382658073
0.0,17,aggregate_weekly,exponential,strong,3.0,1.2775029396718625e-6
0.0,17,aggregate_weekly,exponential,strong,3.25,0.030018712978680053
0.0,17,aggregate_weekly,exponential,strong,3.5,0.001834220120795351
0.0,17,aggregate_weekly,spike_slab,weak,0.0,9.380512465913341e-6
0.0,17,aggregate_weekly,spike_slab,weak,0.25,0.00010003606809027008
0.0,17,aggregate_weekly,spike_slab,weak,0.5,0.0005672353374112243
0.0,17,aggregate_weekly,spike_slab,weak,0.75,0.00021309409026742216
0.0,17,aggregate_weekly,spike_slab,weak,1.0,0.1432861329589087
0.0,17,aggregate_weekly,spike_slab,weak,1.25,0.0005789811606127175
0.0,17,aggregate_weekly,spike_slab,weak,1.5,6.91508482196907e-7
0.0,17,aggregate_weekly,spike_slab,weak,1.75,0.001118431862213136
0.0,17,aggregate_weekly,spike_slab,weak,2.0,0.09445975478329595
0.0,17,aggregate_weekly,spike_slab,weak,2.25,0.0026122427490784116
0.0,17,aggregate_weekly,spike_slab,weak,2.5,0.0017826248494479551
0.0,17,aggregate_weekly,spike_slab,weak,2.75,0.5686599970432769
0.0,17,aggregate_weekly,spike_slab,weak,3.0,5.413917150462667e-6
0.0,17,aggregate_weekly,spike_slab,weak,3.25,0.17253049391947017
0.0,17,aggregate_weekly,spike_slab,weak,3.5,0.01407548923982853
0.0,17,aggregate_weekly,spike_slab,moderate,0.0,2.814100944356018e-5
0.0,17,aggregate_weekly,spike_slab,moderate,0.25,0.0001000341913463122
0.0,17,aggregate_weekly,spike_slab,moderate,0.5,0.0005672246956945665
0.0,17,aggregate_weekly,spike_slab,moderate,0.75,0.00021309009247888445
0.0,17,aggregate_weekly,spike_slab,moderate,1.0,0.14328344481462824
0.0,17,aggregate_weekly,spike_slab,moderate,1.25,0.0005789702985365119
0.0,17,aggregate_weekly,spike_slab,moderate,1.5,6.914955090324219e-7
0.0,17,aggregate_weekly,spike_slab,moderate,1.75,0.0011184108796787383
0.0,17,aggregate_weekly,spike_slab,moderate,2.0,0.09445798265472836
0.0,17,aggregate_weekly,spike_slab,moderate,2.25,0.0026121937416464978
0.0,17,aggregate_weekly,spike_slab,moderate,2.5,0.0017825914062061402
0.0,17,aggregate_weekly,spike_slab,moderate,2.75,0.5686493285990456
0.0,17,aggregate_weekly,spike_slab,moderate,3.0,5.413815581733562e-6
0.0,17,aggregate_weekly,spike_slab,moderate,3.25,0.1725272571312977
0.0,17,aggregate_weekly,spike_slab,moderate,3.5,0.014075225174178117
0.0,17,aggregate_weekly,spike_slab,strong,0.0,8.44182770996145e-5
0.0,17,aggregate_weekly,spike_slab,strong,0.25,0.00010002856153692252
0.0,17,aggregate_weekly,spike_slab,strong,0.5,0.0005671927729402072
0.0,17,aggregate_weekly,spike_slab,strong,0.75,0.00021307810001323506
0.0,17,aggregate_weekly,spike_slab,strong,1.0,0.14327538098692946
0.0,17,aggregate_weekly,spike_slab,strong,1.25,0.0005789377147531156
0.0,17,aggregate_weekly,spike_slab,strong,1.5,6.914565924594254e-7
0.0,17,aggregate_weekly,spike_slab,strong,1.75,0.001118347936799037
0.0,17,aggregate_weekly,spike_slab,strong,2.0,0.09445266666795901
0.0,17,aggregate_weekly,spike_slab,strong,2.25,0.002612046730383084
0.0,17,aggregate_weekly,spike_slab,strong,2.5,0.0017824910840092837
0.0,17,aggregate_weekly,spike_slab,strong,2.75,0.5686173256679828
0.0,17,aggregate_weekly,spike_slab,strong,3.0,5.4135108984109315e-6
0.0,17,aggregate_weekly,spike_slab,strong,3.25,0.17251754749543122
0.0,17,aggregate_weekly,spike_slab,strong,3.5,0.014074433036672121
0.0,17,aggregate_monthly,half_normal,weak,0.0,2.499649434619856e-9
0.0,17,aggregate_monthly,half_normal,weak,0.25,1.2199715245584794e-8
0.0,17,aggregate_monthly,half_normal,weak,0.5,5.194476913589083e-5
0.0,17,aggregate_monthly,half_normal,weak,0.75,1.0327745254991191e-10
0.0,17,aggregate_monthly,half_normal,weak,1.0,0.056936383623676735
0.0,17,aggregate_monthly,half_normal,weak,1.25,1.4574740198238478e-7
0.0,17,aggregate_monthly,half_normal,weak,1.5,7.006592573885358e-7
0.0,17,aggregate_monthly,half_normal,weak,1.75,0.0014255015686326547
0.0,17,aggregate_monthly,half_normal,weak,2.0,0.0663705314189611
0.0,17,aggregate_monthly,half_normal,weak,2.25,0.0007803623284559292
0.0,17,aggregate_monthly,half_normal,weak,2.5,0.00011119921599919556
0.0,17,aggregate_monthly,half_normal,weak,2.75,0.15390896907421134
0.0,17,aggregate_monthly,half_normal,weak,3.0,1.758423302992101e-7
0.0,17,aggregate_monthly,half_normal,weak,3.25,0.045842105582820834
0.0,17,aggregate_monthly,half_normal,weak,3.5,0.6745719653664746
0.0,17,aggregate_monthly,half_normal,moderate,0.0,1.1227196721592678e-8
0.0,17,aggregate_monthly,half_normal,moderate,0.25,5.4227304892475634e-8
0.0,17,aggregate_monthly,half_normal,moderate,0.5,0.00022378884993366863
0.0,17,aggregate_monthly,half_normal,moderate,0.75,4.2235985954128743e-10
0.0,17,aggregate_monthly,half_normal,moderate,1.0,0.21647098472894713
0.0,17,aggregate_monthly,half_normal,moderate,1.25,5.045399131126856e-7
0.0,17,aggregate_monthly,half_normal,moderate,1.5,2.162911058767708e-6
0.0,17,aggregate_monthly,half_normal,moderate,1.75,0.00384316282809255
0.0,17,aggregate_monthly,half_normal,moderate,2.0,0.15305159778964822
0.0,17,aggregate_monthly,half_normal,moderate,2.25,0.0015074834545344962
0.0,17,aggregate_monthly,half_normal,moderate,2.5,0.00017623974971902172
0.0,17,aggregate_monthly,half_normal,moderate,2.75,0.19600364748711074
0.0,17,aggregate_monthly,half_normal,moderate,3.0,1.7622760337567714e-7
0.0,17,aggregate_monthly,half_normal,moderate,3.25,0.03540931622141757
0.0,17,aggregate_monthly,half_normal,moderate,3.5,0.39331086933516
0.0,17,aggregate_monthly,half_normal,strong,0.0,9.059506227828756e-8
0.0,17,aggregate_monthly,half_normal,strong,0.25,4.197160843465188e-7
0.0,17,aggregate_monthly,half_normal,strong,0.5,0.001528583707365983
0.0,17,aggregate_monthly,half_normal,strong,0.75,2.3423694844151516e-9
0.0,17,aggregate_monthly,half_normal,strong,1.0,0.8968157641990626
0.0,17,aggregate_monthly,half_normal,strong,1.25,1.4366091833060138e-6
0.0,17,aggregate_monthly,half_normal,strong,1.5,3.894306538412239e-6
0.0,17,aggregate_monthly,half_normal,strong,1.75,0.004025662976157988
0.0,17,aggregate_monthly,half_normal,strong,2.0,0.08581287350950537
0.0,17,aggregate_monthly,half_normal,strong,2.25,0.0004162381410513026
0.0,17,aggregate_monthly,half_normal,strong,2.5,2.204838184588719e-5
0.0,17,aggregate_monthly,half_normal,strong,2.75,0.01022184605259281
0.0,17,aggregate_monthly,half_normal,strong,3.0,3.524846743811373e-9
0.0,17,aggregate_monthly,half_normal,strong,3.25,0.00024991582614374453
0.0,17,aggregate_monthly,half_normal,strong,3.5,0.0009012201121897362
0.0,17,aggregate_monthly,exponential,weak,0.0,3.9667606621683734e-9
0.0,17,aggregate_monthly,exponential,weak,0.25,1.7888966833435122e-8
0.0,17,aggregate_monthly,exponential,weak,0.5,7.087155985227505e-5
0.0,17,aggregate_monthly,exponential,weak,0.75,1.3202197584251593e-10
0.0,17,aggregate_monthly,exponential,weak,1.0,0.0686684214546067
0.0,17,aggregate_monthly,exponential,weak,1.25,1.6699767114627636e-7
0.0,17,aggregate_monthly,exponential,weak,1.5,7.680240131067773e-7
0.0,17,aggregate_monthly,exponential,weak,1.75,0.0015052544147982796
0.0,17,aggregate_monthly,exponential,weak,2.0,0.0679841566703167
0.0,17,aggregate_monthly,exponential,weak,2.25,0.0007807911083100519
0.0,17,aggregate_monthly,exponential,weak,2.5,0.00010943654299786244
0.0,17,aggregate_monthly,exponential,weak,2.75,0.15002463564507348
0.0,17,aggregate_monthly,exponential,weak,3.0,1.709527247066351e-7
0.0,17,aggregate_monthly,exponential,weak,3.25,0.04475968616166565
0.0,17,aggregate_monthly,exponential,weak,3.5,0.6660956184802206
0.0,17,aggregate_monthly,exponential,moderate,0.0,2.7107783431816368e-8
0.0,17,aggregate_monthly,exponential,moderate,0.25,1.0339485839262625e-7
0.0,17,aggregate_monthly,exponential,moderate,0.5,0.00034645062541137004
0.0,17,aggregate_monthly,exponential,moderate,0.75,5.458474182991018e-10
0.0,17,aggregate_monthly,exponential,moderate,1.0,0.2401252171958683
0.0,17,aggregate_monthly,exponential,moderate,1.25,4.939088360398987e-7
0.0,17,aggregate_monthly,exponential,moderate,1.5,1.9211746798559137e-6
0.0,17,aggregate_monthly,exponential,moderate,1.75,0.0031846201537806492
0.0,17,aggregate_monthly,exponential,moderate,2.0,0.12164972133649765
0.0,17,aggregate_monthly,exponential,moderate,2.25,0.0011816638158451776
0.0,17,aggregate_monthly,exponential,moderate,2.5,0.0001400803176925943
0.0,17,aggregate_monthly,exponential,moderate,2.75,0.16241756957036688
0.0,17,aggregate_monthly,exponential,moderate,3.0,1.5653163736188704e-7
0.0,17,aggregate_monthly,exponential,moderate,3.25,0.034663212374999974
0.0,17,aggregate_monthly,exponential,moderate,3.5,0.43628876194589494
0.0,17,aggregate_monthly,exponential,strong,0.0,2.0755909772396564e-7
0.0,17,aggregate_monthly,exponential,strong,0.25,6.165567958895456e-7
0.0,17,aggregate_monthly,exponential,strong,0.5,0.0016089475081214539
0.0,17,aggregate_monthly,exponential,strong,0.75,1.9742319039544042e-9
0.0,17,aggregate_monthly,exponential,strong,1.0,0.6763804643958158
0.0,17,aggregate_monthly,exponential,strong,1.25,1.083493873937004e-6
0.0,17,aggregate_monthly,exponential,strong,1.5,3.282259380112828e-6
0.0,17,aggregate_monthly,exponential,strong,1.75,0.004237308289244648
0.0,17,aggregate_monthly,exponential,strong,2.0,0.12605785746684414
0.0,17,aggregate_monthly,exponential,strong,2.25,0.0009536282753416108
0.0,17,aggregate_monthly,exponential,strong,2.5,8.804175276425118e-5
0.0,17,aggregate_monthly,exponential,strong,2.75,0.07950069932478729
0.0,17,aggregate_monthly,exponential,strong,3.0,5.967143048348417e-8
0.0,17,aggregate_monthly,exponential,strong,3.25,0.010291045742568936
0.0,17,aggregate_monthly,exponential,strong,3.5,0.1008767557297018
0.0,17,aggregate_monthly,spike_slab,weak,0.0,1.4524879097949714e-8
0.0,17,aggregate_monthly,spike_slab,weak,0.25,2.3987599924989546e-8
0.0,17,aggregate_monthly,spike_slab,weak,0.5,0.00010081474300162769
0.0,17,aggregate_monthly,spike_slab,weak,0.75,1.9613854556246225e-10
0.0,17,aggregate_monthly,spike_slab,weak,1.0,0.10489447210506203
0.0,17,aggregate_monthly,spike_slab,weak,1.25,2.58225374799311e-7
0.0,17,aggregate_monthly,spike_slab,weak,1.5,1.1835058619132872e-6
0.0,17,aggregate_monthly,spike_slab,weak,1.75,0.0022757617068002527
0.0,17,aggregate_monthly,spike_slab,weak,2.0,0.099279595855735
0.0,17,aggregate_monthly,spike_slab,weak,2.25,0.001084268157701561
0.0,17,aggregate_monthly,spike_slab,weak,2.5,0.0001422747784823408
0.0,17,aggregate_monthly,spike_slab,weak,2.75,0.17976535200515895
0.0,17,aggregate_monthly,spike_slab,weak,3.0,1.8587091675103529e-7
0.0,17,aggregate_monthly,spike_slab,weak,3.25,0.043473899828928124
0.0,17,aggregate_monthly,spike_slab,weak,3.5,0.568981894508359
0.0,17,aggregate_monthly,spike_slab,moderate,0.0,4.3574636028016403e-8
0.0,17,aggregate_monthly,spike_slab,moderate,0.25,2.398759922815559e-8
0.0,17,aggregate_monthly,spike_slab,moderate,0.5,0.00010081474007298387
0.0,17,aggregate_monthly,spike_slab,moderate,0.75,1.961385398646851e-10
0.0,17,aggregate_monthly,spike_slab,moderate,1.0,0.10489446905790308
0.0,17,aggregate_monthly,spike_slab,moderate,1.25,2.5822536729792656e-7
0.0,17,aggregate_monthly,spike_slab,moderate,1.5,1.1835058275327293e-6
0.0,17,aggregate_monthly,spike_slab,moderate,1.75,0.0022757616406899276
0.0,17,aggregate_monthly,spike_slab,moderate,2.0,0.09927959297168684
0.0,17,aggregate_monthly,spike_slab,moderate,2.25,0.001084268126203834
0.0,17,aggregate_monthly,spike_slab,moderate,2.5,0.00014227477434929303
0.0,17,aggregate_monthly,spike_slab,moderate,2.75,0.17976534678301911
0.0,17,aggregate_monthly,spike_slab,moderate,3.0,1.8587091135153027e-7
0.0,17,aggregate_monthly,spike_slab,moderate,3.25,0.043473898566021886
0.0,17,aggregate_monthly,spike_slab,moderate,3.5,0.5689818779795731
0.0,17,aggregate_monthly,spike_slab,strong,0.0,1.307238966915567e-7
0.0,17,aggregate_monthly,spike_slab,strong,0.25,2.398759713765396e-8
0.0,17,aggregate_monthly,spike_slab,strong,0.5,0.00010081473128705343
0.0,17,aggregate_monthly,spike_slab,strong,0.75,1.9613852277135563e-10
0.0,17,aggregate_monthly,spike_slab,strong,1.0,0.10489445991642725
0.0,17,aggregate_monthly,spike_slab,strong,1.25,2.5822534479377575e-7
0.0,17,aggregate_monthly,spike_slab,strong,1.5,1.1835057243910668e-6
0.0,17,aggregate_monthly,spike_slab,strong,1.75,0.0022757614423589744
0.0,17,aggregate_monthly,spike_slab,strong,2.0,0.09927958431954334
0.0,17,aggregate_monthly,spike_slab,strong,2.25,0.0010842680317106645
0.0,17,aggregate_monthly,spike_slab,strong,2.5,0.0001422747619501511
0.0,17,aggregate_monthly,spike_slab,strong,2.75,0.17976533111660137
0.0,17,aggregate_monthly,spike_slab,strong,3.0,1.8587089515301706e-7
0.0,17,aggregate_monthly,spike_slab,strong,3.25,0.0434738947773036
0.0,17,aggregate_monthly,spike_slab,strong,3.5,0.5689818283932209
0.0,17,group_weekly,half_normal,weak,0.0,3.4223998880804453e-7
0.0,17,group_weekly,half_normal,weak,0.25,3.1211249398804664e-5
0.0,17,group_weekly,half_normal,weak,0.5,1.7031072252160618e-5
0.0,17,group_weekly,half_normal,weak,0.75,2.5261594929690992e-5
0.0,17,group_weekly,half_normal,weak,1.0,0.03591931233385444
0.0,17,group_weekly,half_normal,weak,1.25,4.1068129675886186e-5
0.0,17,group_weekly,half_normal,weak,1.5,1.1760322755277113e-16
0.0,17,group_weekly,half_normal,weak,1.75,1.0776201000976585e-14
0.0,17,group_weekly,half_normal,weak,2.0,0.07602235864586361
0.0,17,group_weekly,half_normal,weak,2.25,0.012167514086198105
0.0,17,group_weekly,half_normal,weak,2.5,0.015876553866124053
0.0,17,group_weekly,half_normal,weak,2.75,0.8178090242762901
0.0,17,group_weekly,half_normal,weak,3.0,7.071749109700568e-17
0.0,17,group_weekly,half_normal,weak,3.25,0.042089142394499894
0.0,17,group_weekly,half_normal,weak,3.5,1.180110913497791e-6
0.0,17,group_weekly,half_normal,moderate,0.0,1.0712056415151085e-6
0.0,17,group_weekly,half_normal,moderate,0.25,9.667837707071806e-5
0.0,17,group_weekly,half_normal,moderate,0.5,5.1131494436635076e-5
0.0,17,group_weekly,half_normal,moderate,0.75,7.199258328099124e-5
0.0,17,group_weekly,half_normal,moderate,1.0,0.09516728906292528
0.0,17,group_weekly,half_normal,moderate,1.25,9.907167406317389e-5
0.0,17,group_weekly,half_normal,moderate,1.5,2.5298857472883084e-16
0.0,17,group_weekly,half_normal,moderate,1.75,2.0245879131972522e-14
0.0,17,group_weekly,half_normal,moderate,2.0,0.12216696459149656
0.0,17,group_weekly,half_normal,moderate,2.25,0.016379777073959215
0.0,17,group_weekly,half_normal,moderate,2.5,0.017535100288724778
0.0,17,group_weekly,half_normal,moderate,2.75,0.7257749817519666
0.0,17,group_weekly,half_normal,moderate,3.0,4.938865734353118e-17
0.0,17,group_weekly,half_normal,moderate,3.25,0.022655462405527058
0.0,17,group_weekly,half_normal,moderate,3.5,4.794908870983242e-7
0.0,17,group_weekly,half_normal,strong,0.0,1.6972700998496415e-5
0.0,17,group_weekly,half_normal,strong,0.25,0.001469304664066149
0.0,17,group_weekly,half_normal,strong,0.5,0.000685778999718465
0.0,17,group_weekly,half_normal,strong,0.75,0.0007839808166771414
0.0,17,group_weekly,half_normal,strong,1.0,0.7741696701208585
0.0,17,group_weekly,half_normal,strong,1.25,0.0005539078569724748
0.0,17,group_weekly,half_normal,strong,1.5,8.944113356397144e-16
0.0,17,group_weekly,half_normal,strong,1.75,4.164186595425964e-14
0.0,17,group_weekly,half_normal,strong,2.0,0.134497209614663
0.0,17,group_weekly,half_normal,strong,2.25,0.008880598172354197
0.0,17,group_weekly,half_normal,strong,2.5,0.004307507299658598
0.0,17,group_weekly,half_normal,strong,2.75,0.07432109332384705
0.0,17,group_weekly,half_normal,strong,3.0,1.9397172930073767e-18
0.0,17,group_weekly,half_normal,strong,3.25,0.00031397427279534525
0.0,17,group_weekly,half_normal,strong,3.5,2.1573479583392924e-9
0.0,17,group_weekly,exponential,weak,0.0,5.500374903914207e-7
0.0,17,group_weekly,exponential,weak,0.25,4.6350173595626306e-5
0.0,17,group_weekly,exponential,weak,0.5,2.3532973650636537e-5
0.0,17,group_weekly,exponential,weak,0.75,3.270439534447884e-5
0.0,17,group_weekly,exponential,weak,1.0,0.043873253821124295
0.0,17,group_weekly,exponential,weak,1.25,4.765617298539183e-5
0.0,17,group_weekly,exponential,weak,1.5,1.3055449266035706e-16
0.0,17,group_weekly,exponential,weak,1.75,1.1524246511045731e-14
0.0,17,group_weekly,exponential,weak,2.0,0.07886392820283979
0.0,17,group_weekly,exponential,weak,2.25,0.012329488696085883
0.0,17,group_weekly,exponential,weak,2.5,0.015824191412702665
0.0,17,group_weekly,exponential,weak,2.75,0.8073376313885633
0.0,17,group_weekly,exponential,weak,3.0,6.962802669952766e-17
0.0,17,group_weekly,exponential,weak,3.25,0.04161953257954447
0.0,17,group_weekly,exponential,weak,3.5,1.180146061471048e-6
0.0,17,group_weekly,exponential,moderate,0.0,3.030379631822482e-6
0.0,17,group_weekly,exponential,moderate,0.25,0.00021597912916076142
0.0,17,group_weekly,exponential,moderate,0.5,9.27455120931685e-5
0.0,17,group_weekly,exponential,moderate,0.75,0.00010901290007178782
0.0,17,group_weekly,exponential,moderate,1.0,0.12368792055265068
0.0,17,group_weekly,exponential,moderate,1.25,0.00011363242667416247
0.0,17,group_weekly,exponential,moderate,1.5,2.63287725981523e-16
0.0,17,group_weekly,exponential,moderate,1.75,1.965653689740252e-14
0.0,17,group_weekly,exponential,moderate,2.0,0.11377020643051756
0.0,17,group_weekly,exponential,moderate,2.25,0.01504356897843607
0.0,17,group_weekly,exponential,moderate,2.5,0.01632988088309197
0.0,17,group_weekly,exponential,moderate,2.75,0.7046482207576623
0.0,17,group_weekly,exponential,moderate,3.0,5.139926692419555e-17
0.0,17,group_weekly,exponential,moderate,3.25,0.02598517886074787
0.0,17,group_weekly,exponential,moderate,3.5,6.231892421557115e-7
0.0,17,group_weekly,exponential,strong,0.0,2.7501116170894352e-5
0.0,17,group_weekly,exponential,strong,0.25,0.001526481156638394
0.0,17,group_weekly,exponential,strong,0.5,0.0005105037597209254
0.0,17,group_weekly,exponential,strong,0.75,0.00046731563797966486
0.0,17,group_weekly,exponential,strong,1.0,0.41293917771364747
0.0,17,group_weekly,exponential,strong,1.25,0.00029545235859166957
0.0,17,group_weekly,exponential,strong,1.5,5.33141111414265e-16
0.0,17,group_weekly,exponential,strong,1.75,3.099880448391041e-14
0.0,17,group_weekly,exponential,strong,2.0,0.13973103136354317
0.0,17,group_weekly,exponential,strong,2.25,0.01438936336806855
0.0,17,group_weekly,exponential,strong,2.5,0.012164663344822812
0.0,17,group_weekly,exponential,strong,2.75,0.4088046402828972
0.0,17,group_weekly,exponential,strong,3.0,2.3223451284667666e-17
0.0,17,group_weekly,exponential,strong,3.25,0.00914369911571129
0.0,17,group_weekly,exponential,strong,3.5,1.7078217623603593e-7
0.0,17,group_weekly,spike_slab,weak,0.0,1.6402223840527825e-6
0.0,17,group_weekly,spike_slab,weak,0.25,5.061588295911312e-5
0.0,17,group_weekly,spike_slab,weak,0.5,2.7262317952688345e-5
0.0,17,group_weekly,spike_slab,weak,0.75,3.956915360135549e-5
0.0,17,group_weekly,spike_slab,weak,1.0,0.0545794677903607
0.0,17,group_weekly,spike_slab,weak,1.25,6.0012480707511985e-5
0.0,17,group_weekly,spike_slab,weak,1.5,1.6384053218908265e-16
0.0,17,group_weekly,spike_slab,weak,1.75,1.4189377060025243e-14
0.0,17,group_weekly,spike_slab,weak,2.0,0.09379174275031156
0.0,17,group_weekly,spike_slab,weak,2.25,0.013943789753997788
0.0,17,group_weekly,spike_slab,weak,2.5,0.01675409579320655
0.0,17,group_weekly,spike_slab,weak,2.75,0.7878300085416172
0.0,17,group_weekly,spike_slab,weak,3.0,6.165288660232129e-17
0.0,17,group_weekly,spike_slab,weak,3.25,0.03292097433483742
0.0,17,group_weekly,spike_slab,weak,3.5,8.209780495784987e-7
0.0,17,group_weekly,spike_slab,moderate,0.0,4.920651010234475e-6
0.0,17,group_weekly,spike_slab,moderate,0.25,5.0615716917049024e-5
0.0,17,group_weekly,spike_slab,moderate,0.5,2.7262228520453338e-5
0.0,17,group_weekly,spike_slab,moderate,0.75,3.956902379735812e-5
0.0,17,group_weekly,spike_slab,moderate,1.0,0.0545792887460185
0.0,17,group_weekly,spike_slab,moderate,1.25,6.001228384052923e-5
0.0,17,group_weekly,spike_slab,moderate,1.5,1.63839994721028e-16
0.0,17,group_weekly,spike_slab,moderate,1.75,1.4189330512710202e-14
0.0,17,group_weekly,spike_slab,moderate,2.0,0.0937914350726891
0.0,17,group_weekly,spike_slab,moderate,2.25,0.013943744012315648
0.0,17,group_weekly,spike_slab,moderate,2.5,0.016754040832500903
0.0,17,group_weekly,spike_slab,moderate,2.75,0.7878274241172658
0.0,17,group_weekly,spike_slab,moderate,3.0,6.165268435409504e-17
