true_eta,heldout,scheme,prior_family,prior_strength,prior_hyperparameter,attack_rate,major_epidemic,eta_map,eta_mean,ci_lo,ci_hi,ci_width,covered,entropy,eta_sd,kl_from_prior,expected_loss,mass_near_uniform
0.0,11,group_weekly,half_normal,moderate,1.5,0.966,true,0.5,0.4236439852118682,0.0,1.25,1.25,true,1.5824398052711792,0.36184425033421974,0.5537817695066245,-52.273030947309515,0.48978776179223305
0.0,11,group_weekly,half_normal,strong,0.75,0.966,true,0.25,0.34593759626750203,0.0,1.25,1.25,true,1.4678184717854585,0.3049177060244621,0.17045622362701243,-52.3371277548177,0.568587393325263
0.0,11,group_weekly,exponential,weak,0.33,0.966,true,0.5,0.414374101552047,0.0,1.25,1.25,true,1.5820280237963777,0.3676675839010232,0.7479955824514835,-52.271506750992415,0.50709242701429
0.0,11,group_weekly,exponential,moderate,1.0,0.966,true,0.0,0.3337114631556181,0.0,1.25,1.25,true,1.478480830304386,0.326656503645309,0.340123480547111,-52.322477976072115,0.6005116405291827
0.0,11,group_weekly,exponential,strong,2.0,0.966,true,0.0,0.24368607467558778,0.0,0.75,0.75,true,1.307952307313409,0.2745096309371113,0.1116187342272273,-52.360575624458214,0.7181639741362669
0.0,11,group_weekly,spike_slab,weak,0.25,0.966,true,0.0,0.30412054672075256,0.0,1.25,1.25,true,1.4271687960016228,0.3707247583030292,0.5643333648052614,-52.28399214405131,0.6373157238582634
0.0,11,group_weekly,spike_slab,moderate,0.5,0.966,true,0.0,0.157434747946371,0.0,1.25,1.25,true,0.9708152953449892,0.3069864400139999,0.3394065210012324,-52.3120132765446,0.8122484382782742
0.0,11,group_weekly,spike_slab,strong,0.75,0.966,true,0.0,0.06433829713153648,0.0,0.75,0.75,true,0.5085208346331188,0.21095655358394758,0.15548173538847787,-52.32979732929364,0.923272238673274
0.0,12,aggregate_daily,half_normal,weak,3.0,0.964,true,1.25,0.755094109957189,0.0,2.25,2.25,true,1.9148186087672345,0.674407690051989,0.6377231955776811,-22.770409915471006,0.3917413430522424
0.0,12,aggregate_daily,half_normal,moderate,1.5,0.964,true,0.0,0.6283341601631104,0.0,2.25,2.25,true,1.8214708057055347,0.5900403748735298,0.41087209642841294,-22.82661736381827,0.4510029989499183
0.0,12,aggregate_daily,half_normal,strong,0.75,0.964,true,0.0,0.39166701779702284,0.0,1.25,1.25,true,1.5890722132290955,0.4229118445284764,0.15552235161798253,-22.86441136479221,0.613318888774005
0.0,12,aggregate_daily,exponential,weak,0.33,0.964,true,0.0,0.6594588253295013,0.0,2.25,2.25,true,1.8626261797198813,0.6440895621776062,0.5482753853745396,-22.802027138841837,0.4543862168069852
0.0,12,aggregate_daily,exponential,moderate,1.0,0.964,true,0.0,0.43411105273999384,0.0,1.25,1.25,true,1.6438003827217034,0.5154896849923905,0.27520351771416995,-22.87658991222728,0.6108827978071556
0.0,12,aggregate_daily,exponential,strong,2.0,0.964,true,0.0,0.24314350438892401,0.0,1.25,1.25,true,1.3049218579704263,0.36323442848972254,0.11356404299688251,-22.940093157414584,0.7788085575953856
0.0,12,aggregate_daily,spike_slab,weak,0.25,0.964,true,0.0,0.47448912468881255,0.0,2.25,2.25,true,1.5941409945110587,0.6174767881286344,0.4269902666539188,-22.906451050350157,0.6030723954849028
0.0,12,aggregate_daily,spike_slab,moderate,0.5,0.964,true,0.0,0.2415896745910348,0.0,1.25,1.25,true,1.0360058704842083,0.5003962691374677,0.2701170588061927,-23.01911070513631,0.7979013515348912
0.0,12,aggregate_daily,spike_slab,strong,0.75,0.964,true,0.0,0.09770959516278509,0.0,1.25,1.25,true,0.5251600625235877,0.339602563277912,0.12762189547497102,-23.088709324077595,0.9182623298868228
0.0,12,aggregate_weekly,half_normal,weak,3.0,0.964,true,0.0,0.5875724609343201,0.0,2.0,2.0,true,1.7866732512240997,0.5482658101695903,0.7448043280183737,-22.54155841532539,0.46674035720063095
0.0,12,aggregate_weekly,half_normal,moderate,1.5,0.964,true,0.0,0.5164933523246754,0.0,1.25,1.25,true,1.7268479112472048,0.4983320758861118,0.4548613864520254,-22.583997050727817,0.5112841285300038
0.0,12,aggregate_weekly,half_normal,strong,0.75,0.964,true,0.0,0.35370395312692704,0.0,1.25,1.25,true,1.5452846814291972,0.38344647938218523,0.14587006824962945,-22.644912357124277,0.642901292392997
0.0,12,aggregate_weekly,exponential,weak,0.33,0.964,true,0.0,0.5185814300045434,0.0,1.25,1.25,true,1.7367262101651977,0.5225188504427863,0.6276858144719877,-22.577320087554547,0.5228558762434872
0.0,12,aggregate_weekly,exponential,moderate,1.0,0.964,true,0.0,0.36565321902967074,0.0,1.25,1.25,true,1.5577557102920798,0.43303135102627643,0.29279035643347,-22.657793138680397,0.6528201355890964
0.0,12,aggregate_weekly,exponential,strong,2.0,0.964,true,0.0,0.22428169176064652,0.0,1.25,1.25,true,1.274050476638787,0.32126955974049404,0.10671179907196689,-22.736444774823692,0.7929299481099208
0.0,12,aggregate_weekly,spike_slab,weak,0.25,0.964,true,0.0,0.368464975436685,0.0,1.25,1.25,true,1.4800681836677227,0.5020943547532993,0.4839433312897561,-22.678219037008418,0.6589915736812207
0.0,12,aggregate_weekly,spike_slab,moderate,0.5,0.964,true,0.0,0.18247579832994354,0.0,1.25,1.25,true,0.9441418731296869,0.39847959928455023,0.30190604183359177,-22.793444747913412,0.8311215747005254
0.0,12,aggregate_weekly,spike_slab,strong,0.75,0.964,true,0.0,0.07257510942140838,0.0,1.25,1.25,true,0.4725514325597044,0.2667004788143997,0.14114436456542037,-22.861531424812718,0.9328328999944248
0.0,12,aggregate_monthly,half_normal,weak,3.0,0.964,true,0.75,0.8266072394572983,0.0,2.5,2.5,true,1.9457924682076264,0.7313822616912244,0.617483041345428,-22.858874394277866,0.30893858854259404
0.0,12,aggregate_monthly,half_normal,moderate,1.5,0.964,true,0.75,0.6635750231455436,0.0,2.5,2.5,true,1.8142281646779304,0.5998940562099992,0.43083767728044425,-22.93615076697998,0.36280867218763846
0.0,12,aggregate_monthly,half_normal,strong,0.75,0.964,true,0.0,0.43382476551183874,0.0,1.25,1.25,true,1.5596959418997098,0.3993583607477348,0.1986173308567275,-22.989106452621986,0.498764293344351
0.0,12,aggregate_monthly,exponential,weak,0.33,0.964,true,0.75,0.7246863026141391,0.0,2.5,2.5,true,1.8908968740079004,0.6908692578821147,0.5415297585904514,-22.89104078403008,0.3649950006181335
0.0,12,aggregate_monthly,exponential,moderate,1.0,0.964,true,0.0,0.47849701218792673,0.0,2.25,2.25,true,1.664283755536378,0.5261206467628627,0.29910610434742785,-22.961437091004818,0.5137992655034088
0.0,12,aggregate_monthly,exponential,strong,2.0,0.964,true,0.0,0.28044217043870634,0.0,1.25,1.25,true,1.353628832164603,0.37557342783807496,0.13945440090227032,-22.98609902714024,0.6930189009918919
0.0,12,aggregate_monthly,spike_slab,weak,0.25,0.964,true,0.0,0.5275317578288097,0.0,2.5,2.5,true,1.6524406378097334,0.6593888745378964,0.42100273310399855,-22.964032289233476,0.5294599251225143
0.0,12,aggregate_monthly,spike_slab,moderate,0.5,0.964,true,0.0,0.2788524090142188,0.0,2.25,2.25,true,1.114907170513804,0.5469698850025452,0.26324662882281535,-23.038337502894468,0.751273299720664
0.0,12,aggregate_monthly,spike_slab,strong,0.75,0.964,true,0.0,0.11550485965399396,0.0,1.25,1.25,true,0.5808766504096893,0.37787650779171694,0.1238319037792759,-23.087145635190378,0.896973661767789
0.0,12,group_weekly,half_normal,weak,3.0,0.964,true,0.5,0.4946731572862055,0.0,1.25,1.25,true,1.6533047694161869,0.38151766090174277,0.8639739466412927,-50.42228082705695,0.41579887227792084
0.0,12,group_weekly,half_normal,moderate,1.5,0.964,true,0.5,0.46641681828741904,0.0,1.25,1.25,true,1.6246892741052754,0.36407137145434976,0.5203516616031695,-50.445439068099034,0.43963571612075547
0.0,12,group_weekly,half_normal,strong,0.75,0.964,true,0.25,0.3840743741474529,0.0,1.25,1.25,true,1.5187520856532073,0.3127473141719115,0.14856828037254732,-50.49687353396375,0.5219986964980008
0.0,12,group_weekly,exponential,weak,0.33,0.964,true,0.5,0.457652860494209,0.0,1.25,1.25,true,1.6285879132123253,0.3705695255958604,0.7157176834864495,-50.43970931608545,0.45635696301537765
0.0,12,group_weekly,exponential,moderate,1.0,0.964,true,0.0,0.3740358446091635,0.0,1.25,1.25,true,1.5406954489285076,0.3359639998725936,0.3182332433765351,-50.472911182862816,0.5521317030077697
0.0,12,group_weekly,exponential,strong,2.0,0.964,true,0.0,0.27671245631484187,0.0,1.0,1.0,true,1.382894267429241,0.2883287020762125,0.10272953738990365,-50.48720494811861,0.6782862774040253
0.0,12,group_weekly,spike_slab,weak,0.25,0.964,true,0.0,0.35361282565072527,0.0,1.25,1.25,true,1.5241128367615113,0.3846954876777626,0.5391689535534564,-50.41157054893837,0.5791554379325864
0.0,12,group_weekly,spike_slab,moderate,0.5,0.964,true,0.0,0.19550750299980973,0.0,1.25,1.25,true,1.1033114031154423,0.3357568841746264,0.3259370246306916,-50.38547735644517,0.7673210259570241
0.0,12,group_weekly,spike_slab,strong,0.75,0.964,true,0.0,0.08350230249968929,0.0,0.75,0.75,true,0.6067288351768554,0.23979455016286927,0.14987467728321915,-50.366992379419166,0.9006215629695151
0.0,13,aggregate_daily,half_normal,weak,3.0,0.968,true,0.5,0.7790264034662615,0.0,2.5,2.5,true,1.9562370370837336,0.6703253916756889,0.5980395128572631,-23.55796619786672,0.3271627239652123
0.0,13,aggregate_daily,half_normal,moderate,1.5,0.968,true,0.25,0.644419845845511,0.0,2.25,2.25,true,1.8516264344116409,0.5605340419660547,0.3777217764142135,-23.61979717598269,0.3762905113426642
0.0,13,aggregate_daily,half_normal,strong,0.75,0.968,true,0.25,0.43478317097545954,0.0,1.25,1.25,true,1.6097374861230225,0.36510295462822184,0.12603849398560482,-23.675626667417855,0.5006394571353172
0.0,13,aggregate_daily,exponential,weak,0.33,0.968,true,0.25,0.6914294761618,0.0,2.25,2.25,true,1.910278150043971,0.6306599661978755,0.5111737298251082,-23.584563773026343,0.37696292095642103
0.0,13,aggregate_daily,exponential,moderate,1.0,0.968,true,0.25,0.48508573807991784,0.0,2.0,2.0,true,1.7242124488451858,0.4827646011307442,0.24576613693061103,-23.63957049693492,0.5053135377621285
0.0,13,aggregate_daily,exponential,strong,2.0,0.968,true,0.0,0.3185786175264713,0.0,1.25,1.25,true,1.4770697540104882,0.3442844833710868,0.09228637323191544,-23.646331956059026,0.6577809256136096
0.0,13,aggregate_daily,spike_slab,weak,0.25,0.968,true,0.0,0.563933413135629,0.0,2.25,2.25,true,1.8179182858431189,0.6241395884351577,0.3908419585111966,-23.55042387675086,0.48656868810333487
0.0,13,aggregate_daily,spike_slab,moderate,0.5,0.968,true,0.0,0.3439127437534546,0.0,2.25,2.25,true,1.404960150621254,0.5596728530585483,0.24543578824541165,-23.49410080777004,0.6868857792598108
0.0,13,aggregate_daily,spike_slab,strong,0.75,0.968,true,0.0,0.15845148113590618,0.0,1.25,1.25,true,0.8224916514078989,0.4167772642489635,0.11616721930844738,-23.446624597843886,0.8557383727642115
0.0,13,aggregate_weekly,half_normal,weak,3.0,0.968,true,0.5,0.6155902045492364,0.0,2.25,2.25,true,1.8096401565467215,0.5101195953151986,0.7214672285853179,-22.383500746774885,0.35503469375574714
0.0,13,aggregate_weekly,half_normal,moderate,1.5,0.968,true,0.5,0.5479088758482924,0.0,1.25,1.25,true,1.727823498689189,0.43940320566981356,0.44903670401753126,-22.44620706871636,0.38710893189816753
0.0,13,aggregate_weekly,half_normal,strong,0.75,0.968,true,0.5,0.42210320543118496,0.0,1.25,1.25,true,1.546133907838273,0.3227813314660271,0.15410636625837987,-22.52710586456257,0.48020035678493245
0.0,13,aggregate_weekly,exponential,weak,0.33,0.968,true,0.5,0.5606007483982551,0.0,2.0,2.0,true,1.7658304402065714,0.47904389584242507,0.6124479595005385,-22.415663169047516,0.3966026618481601
0.0,13,aggregate_weekly,exponential,moderate,1.0,0.968,true,0.25,0.4367226892669474,0.0,1.25,1.25,true,1.6249946429881086,0.38610717257161714,0.2966208939747172,-22.47710586603351,0.49872087471099125
0.0,13,aggregate_weekly,exponential,strong,2.0,0.968,true,0.25,0.31977540798766035,0.0,1.25,1.25,true,1.446246202990251,0.3043540888176168,0.12550350517453077,-22.485062888177996,0.6302337151868217
0.0,13,aggregate_weekly,spike_slab,weak,0.25,0.968,true,0.0,0.4655051926060894,0.0,1.25,1.25,true,1.720823263963229,0.4862318719125974,0.4704201899722265,-22.34687233060153,0.49685814024361086
0.0,13,aggregate_weekly,spike_slab,moderate,0.5,0.968,true,0.0,0.28854657113932675,0.0,1.25,1.25,true,1.3678484456312021,0.4445314866920621,0.2964192695568351,-22.245673055619662,0.6881240838225806
0.0,13,aggregate_weekly,spike_slab,strong,0.75,0.968,true,0.0,0.13480778887708178,0.0,1.25,1.25,true,0.821340681745658,0.33622456124658096,0.1406396399888914,-22.157752765709088,0.8542928356490811
0.0,13,aggregate_monthly,half_normal,weak,3.0,0.968,true,0.75,0.7191023525873277,0.0,2.5,2.5,true,1.9190238746464274,0.6686190000047617,0.6301383026635273,-22.832839117965516,0.36203029349728555
0.0,13,aggregate_monthly,half_normal,moderate,1.5,0.968,true,0.75,0.5892585601838267,0.0,2.25,2.25,true,1.804279191339206,0.5474674338959277,0.40672921770979353,-22.906339203118584,0.4106902961572922
0.0,13,aggregate_monthly,half_normal,strong,0.75,0.968,true,0.25,0.4026671348670998,0.0,1.25,1.25,true,1.5710398098159617,0.35619105785174493,0.1351151195850129,-22.978759532836413,0.5288612512816013
0.0,13,aggregate_monthly,exponential,weak,0.33,0.968,true,0.0,0.632556499704324,0.0,2.25,2.25,true,1.863479880167167,0.6230446377611502,0.5385439174709463,-22.869342907210505,0.4141191806429718
0.0,13,aggregate_monthly,exponential,moderate,1.0,0.968,true,0.0,0.43602775066093397,0.0,1.25,1.25,true,1.6626133048179401,0.4663502697281905,0.2583072935388723,-22.945880557592986,0.5437983918189553
0.0,13,aggregate_monthly,exponential,strong,2.0,0.968,true,0.0,0.2809905521451976,0.0,1.25,1.25,true,1.4076962003273705,0.33346119303382427,0.08648379615248547,-22.976900627262538,0.6944391603274085
0.0,13,aggregate_monthly,spike_slab,weak,0.25,0.968,true,0.0,0.48121627592677957,0.0,2.25,2.25,true,1.6907857256923657,0.6001144888038826,0.41261618539813066,-22.894391084192943,0.5483524691635492
0.0,13,aggregate_monthly,spike_slab,moderate,0.5,0.968,true,0.0,0.2661355912502697,0.0,2.25,2.25,true,1.1958565919968307,0.5063731955598184,0.2559568046578648,-22.92457748204479,0.7502173374655923
0.0,13,aggregate_monthly,spike_slab,strong,0.75,0.968,true,0.0,0.11369153630209641,0.0,1.25,1.25,true,0.6464721057768691,0.35618822206415574,0.11998242209331475,-22.945972880240276,0.8932943372520972
0.0,13,group_weekly,half_normal,weak,3.0,0.968,true,0.0,0.427682454087139,0.0,1.25,1.25,true,1.634844246678229,0.4005250177842476,0.879827542339563,-51.43604244891001,0.4932256340946397
0.0,13,group_weekly,half_normal,moderate,1.5,0.968,true,0.0,0.3980955821256012,0.0,1.25,1.25,true,1.5959496156200879,0.37896898095468057,0.5384257576749659,-51.46936181813934,0.518261556351401
0.0,13,group_weekly,half_normal,strong,0.75,0.968,true,0.0,0.31558560639511435,0.0,1.25,1.25,true,1.460847926202946,0.3190774324955652,0.16743304026123745,-51.552504322184554,0.6007077307485115
0.0,13,group_weekly,exponential,weak,0.33,0.968,true,0.0,0.38696418842306757,0.0,1.25,1.25,true,1.5867140378738374,0.38441638450278154,0.7342642970414602,-51.47623392333598,0.5374909126372496
0.0,13,group_weekly,exponential,moderate,1.0,0.968,true,0.0,0.299705578261483,0.0,1.25,1.25,true,1.4456549648221428,0.33752167683653933,0.3389434611352194,-51.56053201260511,0.6362566989701642
0.0,13,group_weekly,exponential,strong,2.0,0.968,true,0.0,0.20583814202896222,0.0,0.75,0.75,true,1.223687456863937,0.2760686122159939,0.12018771938344781,-51.6448364436858,0.7553278467431948
0.0,13,group_weekly,spike_slab,weak,0.25,0.968,true,0.0,0.26057895817819615,0.0,1.25,1.25,true,1.3158106520615147,0.3690461089482691,0.5676740159305096,-51.59539230508681,0.6882856832991073
0.0,13,group_weekly,spike_slab,moderate,0.5,0.968,true,0.0,0.1225727314975038,0.0,1.25,1.25,true,0.804671208376234,0.2845699483264832,0.3481992577154205,-51.724653776133046,0.8533739043550164
0.0,13,group_weekly,spike_slab,strong,0.75,0.968,true,0.0,0.047346555732004934,0.0,0.75,0.75,true,0.39190593634056226,0.18666044536181814,0.1605954083401065,-51.795113250132935,0.943362275406558
0.0,14,aggregate_daily,half_normal,weak,3.0,0.966,true,1.0,1.0317342154311897,0.0,2.75,2.75,true,2.012396103427253,0.7444334184399053,0.5731270208336755,-20.563025889899166,0.11918225797909524
0.0,14,aggregate_daily,half_normal,moderate,1.5,0.966,true,1.0,0.8336995520278989,0.0,2.75,2.75,true,1.859875774983138,0.5703183206517207,0.43410412028719725,-20.63852689872967,0.14670406207638506
0.0,14,aggregate_daily,half_normal,strong,0.75,0.966,true,0.5,0.6125778138660645,0.0,1.0,1.0,true,1.6245162904602812,0.3356594808641236,0.2584439491089379,-20.646690234638914,0.22109118393159077
0.0,14,aggregate_daily,exponential,weak,0.33,0.966,true,1.0,0.9422596177769044,0.0,2.75,2.75,true,1.9815187482867334,0.7021371809972347,0.5227070783153301,-20.572595184616947,0.14512707954161697
0.0,14,aggregate_daily,exponential,moderate,1.0,0.966,true,0.5,0.6974669010626282,0.0,2.25,2.25,true,1.8242206447708165,0.5141672549827069,0.3581391039876908,-20.57566032005366,0.22753122929040678
0.0,14,aggregate_daily,exponential,strong,2.0,0.966,true,0.5,0.50646008784189,0.0,1.0,1.0,true,1.6813044289810293,0.38169026229353714,0.26381463889221185,-20.441616209710812,0.36386235497995423
0.0,14,aggregate_daily,spike_slab,weak,0.25,0.966,true,1.0,0.8432155093918753,0.0,2.75,2.75,true,1.9825362924788523,0.6909977852337887,0.47402948590802974,-20.493956632129507,0.21524604021426683
0.0,14,aggregate_daily,spike_slab,moderate,0.5,0.966,true,0.0,0.6526740204032891,0.0,2.75,2.75,true,1.8531535493259597,0.7028112715807534,0.39464771774774293,-20.26525452539496,0.3925769672688485
0.0,14,aggregate_daily,spike_slab,strong,0.75,0.966,true,0.0,0.38898028453932476,0.0,2.5,2.5,true,1.393302375710151,0.6300412166674849,0.2537408671099125,-19.948749635856675,0.6379883728763901
0.0,14,aggregate_weekly,half_normal,weak,3.0,0.966,true,1.0,1.069794586877526,0.0,2.75,2.75,true,2.1325239149801525,0.7957628776825455,0.4618348987156946,-21.174195173559852,0.1857777216962288
0.0,14,aggregate_weekly,half_normal,moderate,1.5,0.966,true,1.0,0.8445765779906687,0.0,2.5,2.5,true,1.9902238787471023,0.645455924984413,0.32811268702665447,-21.232167774074057,0.2341120207682726
0.0,14,aggregate_weekly,half_normal,strong,0.75,0.966,true,1.0,0.554425730431694,0.0,1.25,1.25,true,1.7191641436606269,0.3949196263486896,0.14195657297988687,-21.21339548063241,0.3596130714518935
0.0,14,aggregate_weekly,exponential,weak,0.33,0.966,true,1.0,0.9602114007722359,0.0,2.75,2.75,true,2.102446866739474,0.763097152393263,0.4077030482510488,-21.178620640790005,0.22767808799316208
0.0,14,aggregate_weekly,exponential,moderate,1.0,0.966,true,1.0,0.6565594036152219,0.0,2.25,2.25,true,1.9127914532220034,0.5843071941577608,0.22866079808909714,-21.175424055872426,0.3578269012941908
0.0,14,aggregate_weekly,exponential,strong,2.0,0.966,true,0.0,0.4133197503276505,0.0,1.25,1.25,true,1.6556374107563103,0.4182713260115469,0.10320098208845117,-21.08130310685591,0.5414620576901155
0.0,14,aggregate_weekly,spike_slab,weak,0.25,0.966,true,0.0,0.8051297449800042,0.0,2.75,2.75,true,2.0226710097368303,0.7571601635220536,0.33062718268151803,-21.13796532735613,0.33576100201858494
0.0,14,aggregate_weekly,spike_slab,moderate,0.5,0.966,true,0.0,0.5400070131266251,0.0,2.5,2.5,true,1.6758993457725115,0.7264154292906776,0.22179114180902454,-21.0230854899496,0.5544895471337046
0.0,14,aggregate_weekly,spike_slab,strong,0.75,0.966,true,0.0,0.27165027692527033,0.0,2.25,2.25,true,1.0617149502096295,0.5816769261873178,0.11159053022947223,-20.90680433213924,0.7758861737859448
0.0,14,aggregate_monthly,half_normal,weak,3.0,0.966,true,0.75,0.945207751205018,0.0,2.5,2.5,true,2.044979319269799,0.8150478862725665,0.5371584796619012,-22.650828923332625,0.2778190610538637
0.0,14,aggregate_monthly,half_normal,moderate,1.5,0.966,true,0.75,0.725942402785488,0.0,2.5,2.5,true,1.910461086113412,0.6639649519654761,0.37185745352980526,-22.70847598766027,0.3398608881459153
0.0,14,aggregate_monthly,half_normal,strong,0.75,0.966,true,0.0,0.4426824547149459,0.0,1.25,1.25,true,1.6015130885841713,0.4003059359892832,0.16437491362132048,-22.75190434646676,0.4832344731734484
0.0,14,aggregate_monthly,exponential,weak,0.33,0.966,true,0.75,0.8240583411196019,0.0,2.5,2.5,true,1.9942924279941514,0.7739694407334333,0.4709269773110027,-22.673837154461115,0.334132050400645
0.0,14,aggregate_monthly,exponential,moderate,1.0,0.966,true,0.0,0.5191214278007639,0.0,2.25,2.25,true,1.7476569882338515,0.5758479935544132,0.2563572872627912,-22.727759722817172,0.4906172012514413
0.0,14,aggregate_monthly,exponential,strong,2.0,0.966,true,0.0,0.2944574185440348,0.0,1.25,1.25,true,1.4063260193031586,0.3883365342774298,0.11478770997437175,-22.74684193822963,0.6755964840842157
0.0,14,aggregate_monthly,spike_slab,weak,0.25,0.966,true,0.0,0.6104707840944387,0.0,2.5,2.5,true,1.7685377249099066,0.7408916808071465,0.3664135840984812,-22.730857054346487,0.4951169359762116
0.0,14,aggregate_monthly,spike_slab,moderate,0.5,0.966,true,0.0,0.33430069232331144,0.0,2.5,2.5,true,1.225150118810043,0.6268324380376604,0.23108264837346276,-22.792250582829734,0.7235203350544673
0.0,14,aggregate_monthly,spike_slab,strong,0.75,0.966,true,0.0,0.14182313549694023,0.0,1.25,1.25,true,0.6516578955172608,0.44044181605841803,0.10955812121251847,-22.835038982875584,0.8827067550736727
0.0,14,group_weekly,half_normal,weak,3.0,0.966,true,0.0,0.43534074673945267,0.0,1.25,1.25,true,1.6255097976228443,0.3780385364973245,0.8885565541418167,-52.37962701983476,0.4871531792454815
0.0,14,group_weekly,half_normal,moderate,1.5,0.966,true,0.0,0.4092695013946432,0.0,1.25,1.25,true,1.5912895201877233,0.359228498184494,0.5418523103619876,-52.4089873341113,0.5107124874417936
0.0,14,group_weekly,half_normal,strong,0.75,0.966,true,0.0,0.3349566709826973,0.0,1.25,1.25,true,1.475208286565192,0.3077420976420662,0.15795844630362732,-52.478647923044576,0.5900819653050172
0.0,14,group_weekly,exponential,weak,0.33,0.966,true,0.0,0.3987451763478129,0.0,1.25,1.25,true,1.5877499496879528,0.364604861770145,0.7371161112425113,-52.41026298004977,0.5290533808068576
0.0,14,group_weekly,exponential,moderate,1.0,0.966,true,0.0,0.31902598142733474,0.0,1.25,1.25,true,1.4732411071227476,0.325552840951378,0.3306777220004663,-52.47276588759033,0.6237134434156928
0.0,14,group_weekly,exponential,strong,2.0,0.966,true,0.0,0.22930920653483117,0.0,0.75,0.75,true,1.2862496390276965,0.2741092460368352,0.1045676662314269,-52.52774949359276,0.7412000903148259
0.0,14,group_weekly,spike_slab,weak,0.25,0.966,true,0.0,0.2833363626264887,0.0,1.25,1.25,true,1.3899339429793172,0.3621795263808979,0.559849524918468,-52.461392500101745,0.6639479317771015
0.0,14,group_weekly,spike_slab,moderate,0.5,0.966,true,0.0,0.14133209038688768,0.0,1.25,1.25,true,0.9079444444970842,0.2924058274540478,0.3389772108107003,-52.530577458175046,0.832372587688683
0.0,14,group_weekly,spike_slab,strong,0.75,0.966,true,0.0,0.05645248007416954,0.0,0.75,0.75,true,0.46203641796190015,0.19734112331591616,0.15576487394941982,-52.57193108921829,0.9330443416814614
0.0,15,aggregate_daily,half_normal,weak,3.0,0.961,true,0.0,0.23597406289674633,0.0,1.25,1.25,true,1.1112214690812408,0.36751897461759037,1.394973730139823,-17.486549523497253,0.6673366581417771
0.0,15,aggregate_daily,half_normal,moderate,1.5,0.961,true,0.0,0.2141939143492027,0.0,1.25,1.25,true,1.051209501757707,0.3408657520717044,1.0520482966142106,-17.542717440007376,0.6868887997327713
0.0,15,aggregate_daily,half_normal,strong,0.75,0.961,true,0.0,0.1595964941562315,0.0,0.75,0.75,true,0.8831121393687944,0.2781705440135015,0.6575645689727162,-17.681046543551794,0.7468387434226625
0.0,15,aggregate_daily,exponential,weak,0.33,0.961,true,0.0,0.20205364855125452,0.0,1.25,1.25,true,1.0167706590927412,0.3403893711623353,1.2431871976648579,-17.5745574983862,0.708392324675331
0.0,15,aggregate_daily,exponential,moderate,1.0,0.961,true,0.0,0.13851578576382745,0.0,0.75,0.75,true,0.8104617950754975,0.2771626308802498,0.8129468383842092,-17.740068239696733,0.7886516226168429
0.0,15,aggregate_daily,exponential,strong,2.0,0.961,true,0.0,0.08038116425371453,0.0,0.75,0.75,true,0.5718783816081295,0.2073834281660618,0.5210828390887601,-17.89424566282795,0.871746074381544
0.0,15,aggregate_daily,spike_slab,weak,0.25,0.961,true,0.0,0.09991420156716328,0.0,0.75,0.75,true,0.6233202266718492,0.2615995957705867,0.9391841686129849,-17.865302054041788,0.8568248892228372
0.0,15,aggregate_daily,spike_slab,moderate,0.5,0.961,true,0.0,0.037120436741122476,0.0,0.5,0.5,true,0.29128757264995564,0.16660094604978753,0.5302593783616373,-18.041056315558755,0.9468071349303204
0.0,15,aggregate_daily,spike_slab,strong,0.75,0.961,true,0.0,0.012864782314292758,0.0,0.0,0.0,true,0.12237038962602496,0.09965621863862037,0.23162186778540272,-18.108945773106147,0.9815650167435425
0.0,15,aggregate_weekly,half_normal,weak,3.0,0.961,true,1.25,0.9945623726041909,0.0,2.5,2.5,true,1.8645466734614942,0.7950090434056585,0.7211174000391759,-19.52926045416378,0.2871810464551957
0.0,15,aggregate_weekly,half_normal,moderate,1.5,0.961,true,1.25,0.7931281655296685,0.0,2.25,2.25,true,1.7778069617099594,0.7127022708349238,0.5421015744241976,-19.551652363865983,0.35965056739053214
0.0,15,aggregate_weekly,half_normal,strong,0.75,0.961,true,0.0,0.4177529215859774,0.0,1.25,1.25,true,1.5002619881757397,0.49408928399522395,0.32111857043137576,-19.493958113405732,0.5624401248046424
0.0,15,aggregate_weekly,exponential,weak,0.33,0.961,true,1.25,0.8649198441048366,0.0,2.5,2.5,true,1.8309851903495433,0.7805065852173644,0.6477185109407385,-19.53405924089893,0.35425356416296655
0.0,15,aggregate_weekly,exponential,moderate,1.0,0.961,true,0.0,0.521301717417858,0.0,2.25,2.25,true,1.5933156999625986,0.6411556548323479,0.41287886515113914,-19.550744130328752,0.5443812739492834
0.0,15,aggregate_weekly,exponential,strong,2.0,0.961,true,0.0,0.23807479679728408,0.0,1.25,1.25,true,1.156816993911948,0.4246401754803763,0.2515314918720802,-19.58166505880349,0.7544744553589102
0.0,15,aggregate_weekly,spike_slab,weak,0.25,0.961,true,0.0,0.5998333704670414,0.0,2.25,2.25,true,1.5291886301016384,0.752888769087716,0.5041901378114312,-19.646183879222583,0.5469665166480188
0.0,15,aggregate_weekly,spike_slab,moderate,0.5,0.961,true,0.0,0.29760869736229667,0.0,2.25,2.25,true,0.9707686895174243,0.609249042701261,0.31174324970017225,-19.749144256221225,0.7752264020641126
